State,City,Neighborhood,total population,prop males,prop females,prop of people under 5,prop of people aged 5-9,prop of people aged 10-14,prop of people aged 15-19,prop of people aged 20-24,prop of people aged 25-34,prop of people aged 35-44,prop of people aged 45-54,prop of people aged 55-59,prop of people aged 60-64,prop of people aged 65-74,prop of people aged 75-84,prop of people aged over 85,median aged,prop of white people,prop of black people,prop of native american people,prop of asian people(including indian and chinese),prop of pacific islander,prop of employeed people 16 and over,prop of commuters who drive to work,prop of commuter who carpool to work,prop of commuter who took public transport to work,prop of commuters who walk to work,prop of commuters who work from home,prop with health insurance ,mean commute time to work,num of home owners,number of homes,number of houses built 2020 or more recent,Number of houses built 2010 to 2019,number of houses built 2000 to 2009,number of houses built 1990 to 1999,number of houses built 1980 to 1989,number of houses built 1970 to 1979,number of houses built 1960 to 1969,number of houses built 1950 to 1959,number of houses built 1940 to 1949,number of house built 1939 or before,prop of people 25 years or older who have high school degree,prop of poeple 25 years or older who have an associates degree,prop of people 25 years or older who have a bachelors degree,prop of people 25 years or older who have a grad or professional degree,median household yearly income,median montly housing costs,prop of people born in the US,prop of people born outside the US,prop of naturalized citizens,prop of non-citizens,prop of people with a disability
Florida,Miami,Allapattah,59121,0.503678896,0.496321104,0.066135553,0.066034066,0.058997649,0.061771621,0.067674769,0.130934862,0.130444343,0.139781127,0.066795217,0.062498943,0.082660983,0.042928909,0.02334196,38.5,0.312308655,0.29811742,0.001606874,0.001014868,0.000490519,0.592463247,0.727542986,0.062710911,0.133175317,0.03101398,0.045556805,0.72537677,32.4,20178,21855,68,1887,1747,876,1531,2846,3088,4866,2489,2457,0.329482647,0.06754469,0.08823383,0.033162376,35589,1155,0.488100675,0.500194516,0.21171834,0.288476176,0.136821096
Florida,Miami,Aventura,42058,0.457154406,0.542845594,0.041395216,0.051452756,0.046103001,0.036568548,0.045627467,0.103404822,0.124613629,0.117837272,0.088829711,0.07030767,0.149198726,0.087949974,0.036711208,50.3,0.691164582,0.048670883,0.000998621,0.021018593,0,0.562323963,0.720374053,0.067286505,0.024775622,0.018648896,0.168914924,0.902206477,33.5,19954,35247,69,2501,5376,4131,4202,11919,5985,709,279,76,0.167445126,0.084043105,0.284671979,0.209726165,58174,1750,0.420562081,0.576727376,0.365209948,0.211517428,0.109824528
Florida,Miami,Brickell,18862,0.506574064,0.493425936,0.051161065,0.023221291,0.032207613,0.032499205,0.05012724,0.267654544,0.180839784,0.139539816,0.080320221,0.040531227,0.055534938,0.036183862,0.010179196,38.05,0.585409819,0.031279822,0.005036581,0.035865762,0,0.786309824,0.556054744,0.052830817,0.045675777,0.119430925,0.226007737,0.905577351,22.6,9909.5,13489.5,12.5,2525,5061.5,1625,967,1222.5,1066.5,388,334.5,287,0.09821487,0.064473942,0.401523573,0.33224351,107536.5,2454,0.438129573,0.561605344,0.280749655,0.280855689,0.050206765
Florida,Miami,Coconut Grove,34500,0.480956522,0.519043478,0.070753623,0.06515942,0.049768116,0.031971014,0.03284058,0.170173913,0.146492754,0.131768116,0.062057971,0.075565217,0.090695652,0.050811594,0.021942029,40.9,0.534057971,0.09942029,0,0.022028986,0,0.691535559,0.692475714,0.038282462,0.039891935,0.03765017,0.191699718,0.901101449,27.8,14479,16982,206,998,2609,1636,1809,2198,2019,2049,1722,1736,0.172983216,0.049887849,0.32442571,0.272720241,87924,1989,0.575449275,0.41826087,0.266347826,0.151913043,0.072434783
Florida,Miami,Coral Gables,33207.333333333336,0.470759471,0.529240529,0.056824798,0.043845737,0.041135492,0.084569673,0.073156532,0.120746421,0.123868222,0.132631346,0.067736042,0.06071952,0.096926382,0.061161189,0.036678645,37.36666666666667,0.575826625,0.021431009,0.00068258,0.02484391,0,5.384528573,0.716796354,0.068347465,0.018498368,0.031083828,0.165273985,0.922527153,25.4,12171,13542,87.66666667,1001.333333,1172.666667,539.6666667,871.6666667,1498,1751.666667,4000.666667,1591.666667,1027,1.446188571,0.544988201,1.885811019,1.563763209,96988.66667,2105,0.497570818,0.498464195,0.322338439,0.176125755,0.099104615
Florida,Miami,Design District,25283,0.521654867,0.478345133,0.056638848,0.055017205,0.039908239,0.036308982,0.04690899,0.283075584,0.194438951,0.10758217,0.036388087,0.051655262,0.055610489,0.020132105,0.016335087,34.3,0.497053356,0.19250089,0.002175375,0.022386584,0,0.731853993,0.604382096,0.067611541,0.042880902,0.050039771,0.235085689,0.820630463,28.9,11498,14313,238,4578,3420,402,925,1286,794,1040,501,1129,0.178890784,0.083837287,0.282834548,0.226340001,71348,2152,0.531424277,0.455998101,0.219989716,0.236008385,0.063362734
Florida,Miami,Downtown Miami,16473,0.54668245,0.45331755,0.038821101,0.037212408,0.021277242,0.030838342,0.06738299,0.239543495,0.153645359,0.141109695,0.052874401,0.0596127,0.076853032,0.058671766,0.02215747,37.9,0.55050689,0.04015662,0.007800643,0.022794876,0,0.708338937,0.545415892,0.094658517,0.125272389,0.121339357,0.113313845,0.795665635,26.2,8457.5,9955,55.5,2908,2513,539,387,1005.5,480.5,672,766.5,628,0.22551313,0.077950498,0.23034259,0.168993359,55285,1617,0.400230681,0.590602805,0.256632065,0.33397074,0.124719238
Florida,Miami,Edgewater,25283,0.521654867,0.478345133,0.056638848,0.055017205,0.039908239,0.036308982,0.04690899,0.283075584,0.194438951,0.10758217,0.036388087,0.051655262,0.055610489,0.020132105,0.016335087,34.3,0.497053356,0.19250089,0.002175375,0.022386584,0,0.731853993,0.604382096,0.067611541,0.042880902,0.050039771,0.235085689,0.820630463,28.9,11498,14313,238,4578,3420,402,925,1286,794,1040,501,1129,0.178890784,0.083837287,0.282834548,0.226340001,71348,2152,0.531424277,0.455998101,0.219989716,0.236008385,0.063362734
Florida,Miami,Liberty City,47065,0.492680336,0.507319664,0.073961543,0.067056199,0.061659407,0.046361415,0.066291299,0.144672262,0.12716456,0.12015298,0.077701052,0.064315309,0.091469245,0.0434293,0.015765431,38.2,0.185785616,0.54445979,0,0.000446191,0.000297461,0.566380643,0.8181721,0.064885088,0.059433458,0.007055051,0.050454303,0.809816212,31.1,14613,15999,116,1016,1575,546,802,1442,2518,4819,2465,700,0.371058838,0.07224429,0.1121214,0.048907646,45092,1150,0.645830235,0.351322639,0.217358972,0.133963667,0.11169659
Florida,Miami,Little Haiti,30208,0.515161547,0.484838453,0.077760858,0.065131753,0.056806144,0.059222722,0.048364672,0.138688427,0.147146451,0.123758607,0.06397312,0.060745498,0.098268671,0.042108051,0.018025026,38.25,0.285056939,0.475883872,0.005329714,0.013688427,0,0.610845691,0.714628663,0.064588652,0.080440498,0.015165949,0.125176237,0.810960673,30,11805.5,13162,76,784,1395.5,499.5,1191.5,1699,1166,3009,1852.5,1489,0.267448806,0.089412439,0.174332752,0.12482378,46309.5,1379,0.568673861,0.425648835,0.226016287,0.199632548,0.078522246
Florida,Miami,Little Havana,31931,0.523973568,0.476026432,0.046021108,0.037173906,0.046522188,0.039460086,0.060677711,0.140474774,0.157668097,0.141884063,0.080658294,0.061178792,0.090742539,0.068381823,0.029156619,43.3,0.488224609,0.052863988,0.001847734,0.006498387,0,0.599373853,0.700697144,0.114727175,0.084528757,0.038678107,0.061368816,0.708042341,29.15,12567,13276.5,169,687.5,1119,827.5,1343.5,2069,2178,2588,1355.5,939.5,0.308175589,0.073053697,0.130715898,0.063294228,35533.5,1207,0.288293508,0.674078482,0.32538912,0.348689361,0.137656196
Florida,Miami,Mid-Beach,19785,0.494061157,0.505938843,0.070558504,0.059438969,0.055344958,0.039878696,0.038412939,0.137326257,0.136820824,0.141268638,0.062168309,0.053980288,0.117462724,0.056962345,0.030376548,41.4,0.694516048,0.036745009,0.004144554,0.01905484,0.000657063,0.653306862,0.583808806,0.062008828,0.050705135,0.06233179,0.241145441,0.921961082,24.7,8579,16290,59,408,1699,807,1617,2210,5566,1424,992,1508,0.104880225,0.086965475,0.316150731,0.299265564,98935,2159,0.530755623,0.467980794,0.306090473,0.161890321,0.073287844
